Block_Group,Year,Population,Status
530330260012,2015.0,773,prediction
530330260012,2016.0,767,prediction
530330260012,2017.0,761,prediction
530330260012,2018.0,741,prediction
530330260012,2019.0,721,prediction
530330260012,2020.0,700,prediction
530330260012,2010.0,856,actual
530330260012,2000.0,931,actual
530330260013,2016.0,1282,actual
530330260013,2000.0,1058,prediction
530330260013,2001.0,1012,prediction
530330260013,2002.0,975,prediction
530330260013,2003.0,945,prediction
530330260013,2004.0,923,prediction
530330260013,2005.0,909,prediction
530330260013,2006.0,903,prediction
530330260013,2007.0,905,prediction
530330260013,2008.0,915,prediction
530330260013,2009.0,933,prediction
530330260013,2010.0,959,prediction
530330260013,2011.0,980,prediction
530330260013,2012.0,1009,prediction
530330260013,2013.0,1054,prediction
530330260013,2014.0,1112,prediction
530330260013,2015.0,1191,prediction
530330260013,2016.0,1282,prediction
530330260013,2017.0,1386,prediction
530330260013,2018.0,1478,prediction
530330260013,2019.0,1578,prediction
530330260013,2020.0,1686,prediction
530330260013,2010.0,959,actual
530330260013,2000.0,1058,actual
530330260014,2016.0,1136,actual
530330260014,2000.0,1159,prediction
530330260014,2001.0,1126,prediction
530330260014,2002.0,1098,prediction
530330260014,2003.0,1073,prediction
530330260014,2004.0,1053,prediction
530330260014,2005.0,1036,prediction
530330260014,2006.0,1024,prediction
530330260014,2007.0,1017,prediction
530330260014,2008.0,1013,prediction
530330260014,2009.0,1014,prediction
530330260014,2010.0,1018,prediction
530330260014,2011.0,1014,prediction
530330260014,2012.0,1015,prediction
530330260014,2013.0,1029,prediction
530330260014,2014.0,1051,prediction
530330260014,2015.0,1090,prediction
530330260014,2016.0,1136,prediction
530330260014,2017.0,1189,prediction
530330260014,2018.0,1229,prediction
530330260014,2019.0,1273,prediction
530330260014,2020.0,1321,prediction
530330260014,2010.0,1018,actual
530330260014,2000.0,1159,actual
530330260015,2016.0,1413,actual
530330260015,2000.0,1279,prediction
530330260015,2001.0,1233,prediction
530330260015,2002.0,1195,prediction
530330260015,2003.0,1164,prediction
530330260015,2004.0,1139,prediction
530330260015,2005.0,1122,prediction
530330260015,2006.0,1113,prediction
530330260015,2007.0,1110,prediction
530330260015,2008.0,1115,prediction
530330260015,2009.0,1127,prediction
530330260015,2010.0,1146,prediction
530330260015,2011.0,1157,prediction
530330260015,2012.0,1176,prediction
530330260015,2013.0,1212,prediction
530330260015,2014.0,1260,prediction
530330260015,2015.0,1331,prediction
530330260015,2016.0,1413,prediction
530330260015,2017.0,1507,prediction
530330260015,2018.0,1585,prediction
530330260015,2019.0,1672,prediction
530330260015,2020.0,1765,prediction
530330260015,2010.0,1146,actual
530330260015,2000.0,1279,actual
530330260011,2016.0,1312,actual
530330260011,2000.0,1164,prediction
530330260011,2001.0,1174,prediction
530330260011,2002.0,1184,prediction
530330260011,2003.0,1194,prediction
530330260011,2004.0,1204,prediction
530330260011,2005.0,1214,prediction
530330260011,2006.0,1224,prediction
530330260011,2007.0,1233,prediction
530330260011,2008.0,1243,prediction
530330260011,2009.0,1252,prediction
530330260011,2010.0,1261,prediction
530330260011,2011.0,1254,prediction
530330260011,2012.0,1247,prediction
530330260011,2013.0,1251,prediction
530330260011,2014.0,1261,prediction
530330260011,2015.0,1285,prediction
530330260011,2016.0,1312,prediction
530330260011,2017.0,1341,prediction
530330260011,2018.0,1349,prediction
530330260011,2019.0,1357,prediction
530330260011,2020.0,1364,prediction
530330260011,2010.0,1261,actual
530330260011,2000.0,1164,actual
530330219061,2016.0,1935,actual
530330219061,2000.0,1783,prediction
530330219061,2001.0,1817,prediction
530330219061,2002.0,1848,prediction
530330219061,2003.0,1876,prediction
530330219061,2004.0,1900,prediction
530330219061,2005.0,1921,prediction
530330219061,2006.0,1939,prediction
530330219061,2007.0,1954,prediction
530330219061,2008.0,1965,prediction
530330219061,2009.0,1973,prediction
530330219061,2010.0,1978,prediction
530330219061,2011.0,1954,prediction
530330219061,2012.0,1929,prediction
530330219061,2013.0,1917,prediction
530330219061,2014.0,1911,prediction
530330219061,2015.0,1923,prediction
530330219061,2016.0,1935,prediction
530330219061,2017.0,1947,prediction
530330219061,2018.0,1925,prediction
530330219061,2019.0,1899,prediction
530330219061,2020.0,1870,prediction
530330219061,2010.0,1978,actual
530330219061,2000.0,1783,actual
530330219062,2016.0,683,actual
530330219062,2000.0,806,prediction
530330219062,2001.0,799,prediction
530330219062,2002.0,792,prediction
530330219062,2003.0,784,prediction
530330219062,2004.0,777,prediction
530330219062,2005.0,769,prediction
530330219062,2006.0,762,prediction
530330219062,2007.0,754,prediction
530330219062,2008.0,747,prediction
530330219062,2009.0,739,prediction
530330219062,2010.0,731,prediction
530330219062,2011.0,714,prediction
530330219062,2012.0,698,prediction
530330219062,2013.0,688,prediction
530330219062,2014.0,681,prediction
530330219062,2015.0,681,prediction
530330219062,2016.0,683,prediction
530330219062,2017.0,686,prediction
530330219062,2018.0,677,prediction
530330219062,2019.0,669,prediction
530330219062,2020.0,660,prediction
530330219062,2010.0,731,actual
530330219062,2000.0,806,actual
530330219063,2016.0,1530,actual
530330219063,2000.0,1352,prediction
530330219063,2001.0,1292,prediction
530330219063,2002.0,1242,prediction
530330219063,2003.0,1200,prediction
530330219063,2004.0,1169,prediction
530330219063,2005.0,1146,prediction
530330219063,2006.0,1134,prediction
530330219063,2007.0,1130,prediction
530330219063,2008.0,1136,prediction
530330219063,2009.0,1152,prediction
530330219063,2010.0,1177,prediction
530330219063,2011.0,1197,prediction
530330219063,2012.0,1226,prediction
530330219063,2013.0,1274,prediction
530330219063,2014.0,1338,prediction
530330219063,2015.0,1426,prediction
530330219063,2016.0,1530,prediction
530330219063,2017.0,1648,prediction
530330219063,2018.0,1753,prediction
530330219063,2019.0,1866,prediction
530330219063,2020.0,1989,prediction
530330219063,2010.0,1177,actual
530330219063,2000.0,1352,actual
530330260021,2016.0,2984,actual
530330260021,2000.0,2840,prediction
530330260021,2001.0,2944,prediction
530330260021,2002.0,3036,prediction
530330260021,2003.0,3115,prediction
530330260021,2004.0,3181,prediction
530330260021,2005.0,3235,prediction
530330260021,2006.0,3276,prediction
530330260021,2007.0,3304,prediction
530330260021,2008.0,3320,prediction
530330260021,2009.0,3322,prediction
530330260021,2010.0,3313,prediction
530330260021,2011.0,3248,prediction
530330260021,2012.0,3175,prediction
530330260021,2013.0,3117,prediction
530330260021,2014.0,3061,prediction
530330260021,2015.0,3027,prediction
530330260021,2016.0,2984,prediction
530330260021,2017.0,2931,prediction
530330260021,2018.0,2817,prediction
530330260021,2019.0,2689,prediction
530330260021,2020.0,2548,prediction
530330260021,2010.0,3313,actual
530330260021,2000.0,2840,actual
530330260022,2016.0,2096,actual
530330260022,2000.0,800,prediction
530330260022,2001.0,824,prediction
530330260022,2002.0,855,prediction
530330260022,2003.0,894,prediction
530330260022,2004.0,941,prediction
530330260022,2005.0,996,prediction
530330260022,2006.0,1057,prediction
530330260022,2007.0,1127,prediction
530330260022,2008.0,1204,prediction
530330260022,2009.0,1289,prediction
530330260022,2010.0,1381,prediction
530330260022,2011.0,1462,prediction
530330260022,2012.0,1550,prediction
530330260022,2013.0,1657,prediction
530330260022,2014.0,1779,prediction
530330260022,2015.0,1930,prediction
530330260022,2016.0,2096,prediction
530330260022,2017.0,2278,prediction
530330260022,2018.0,2435,prediction
530330260022,2019.0,2599,prediction
530330260022,2020.0,2771,prediction
530330260022,2010.0,1381,actual
530330260022,2000.0,800,actual
530330260023,2016.0,1723,actual
530330260023,2000.0,524,prediction
530330260023,2001.0,675,prediction
530330260023,2002.0,817,prediction
530330260023,2003.0,948,prediction
530330260023,2004.0,1069,prediction
530330260023,2005.0,1180,prediction
530330260023,2006.0,1281,prediction
530330260023,2007.0,1371,prediction
530330260023,2008.0,1451,prediction
530330260023,2009.0,1521,prediction
530330260023,2010.0,1581,prediction
530330260023,2011.0,1610,prediction
530330260023,2012.0,1629,prediction
530330260023,2013.0,1651,prediction
530330260023,2014.0,1671,prediction
530330260023,2015.0,1700,prediction
530330260023,2016.0,1723,prediction
530330260023,2017.0,1738,prediction
530330260023,2018.0,1715,prediction
530330260023,2019.0,1681,prediction
530330260023,2020.0,1636,prediction
530330260023,2010.0,1581,actual
530330260023,2000.0,524,actual
530330260024,2016.0,2067,actual
530330260024,2000.0,1316,prediction
530330260024,2001.0,1314,prediction
530330260024,2002.0,1318,prediction
530330260024,2003.0,1328,prediction
530330260024,2004.0,1346,prediction
530330260024,2005.0,1369,prediction
530330260024,2006.0,1400,prediction
530330260024,2007.0,1437,prediction
530330260024,2008.0,1480,prediction
530330260024,2009.0,1530,prediction
530330260024,2010.0,1587,prediction
530330260024,2011.0,1629,prediction
530330260024,2012.0,1678,prediction
530330260024,2013.0,1747,prediction
530330260024,2014.0,1830,prediction
530330260024,2015.0,1942,prediction
530330260024,2016.0,2067,prediction
530330260024,2017.0,2205,prediction
530330260024,2018.0,2317,prediction
530330260024,2019.0,2436,prediction
530330260024,2020.0,2561,prediction
530330260024,2010.0,1587,actual
530330260024,2000.0,1316,actual
530330088001,2016.0,1595,actual
530330088001,2000.0,705,prediction
530330088001,2001.0,779,prediction
530330088001,2002.0,851,prediction
530330088001,2003.0,921,prediction
530330088001,2004.0,988,prediction
530330088001,2005.0,1053,prediction
530330088001,2006.0,1115,prediction
530330088001,2007.0,1174,prediction
530330088001,2008.0,1231,prediction
530330088001,2009.0,1286,prediction
530330088001,2010.0,1337,prediction
530330088001,2011.0,1369,prediction
530330088001,2012.0,1399,prediction
530330088001,2013.0,1437,prediction
530330088001,2014.0,1479,prediction
530330088001,2015.0,1536,prediction
530330088001,2016.0,1595,prediction
530330088001,2017.0,1656,prediction
530330088001,2018.0,1688,prediction
530330088001,2019.0,1717,prediction
530330088001,2020.0,1744,prediction
530330088001,2010.0,1337,actual
530330088001,2000.0,705,actual
530330088002,2016.0,1361,actual
530330088002,2000.0,828,prediction
530330088002,2001.0,872,prediction
530330088002,2002.0,915,prediction
530330088002,2003.0,957,prediction
530330088002,2004.0,996,prediction
530330088002,2005.0,1035,prediction
530330088002,2006.0,1072,prediction
530330088002,2007.0,1107,prediction
530330088002,2008.0,1142,prediction
530330088002,2009.0,1174,prediction
530330088002,2010.0,1205,prediction
530330088002,2011.0,1219,prediction
530330088002,2012.0,1232,prediction
530330088002,2013.0,1254,prediction
530330088002,2014.0,1280,prediction
530330088002,2015.0,1319,prediction
530330088002,2016.0,1361,prediction
530330088002,2017.0,1403,prediction
530330088002,2018.0,1423,prediction
530330088002,2019.0,1441,prediction
530330088002,2020.0,1458,prediction
530330088002,2010.0,1205,actual
530330088002,2000.0,828,actual
530330088003,2016.0,1242,actual
530330088003,2000.0,822,prediction
530330088003,2001.0,812,prediction
530330088003,2002.0,807,prediction
530330088003,2003.0,806,prediction
530330088003,2004.0,810,prediction
530330088003,2005.0,819,prediction
530330088003,2006.0,833,prediction
530330088003,2007.0,852,prediction
530330088003,2008.0,876,prediction
530330088003,2009.0,904,prediction
530330088003,2010.0,938,prediction
530330088003,2011.0,964,prediction
530330088003,2012.0,995,prediction
530330088003,2013.0,1038,prediction
530330088003,2014.0,1091,prediction
530330088003,2015.0,1162,prediction
530330088003,2016.0,1242,prediction
530330088003,2017.0,1331,prediction
530330088003,2018.0,1406,prediction
530330088003,2019.0,1485,prediction
530330088003,2020.0,1569,prediction
530330088003,2010.0,938,actual
530330088003,2000.0,822,actual
530330301001,2016.0,985,actual
530330301001,2000.0,913,prediction
530330301001,2001.0,893,prediction
530330301001,2002.0,877,prediction
530330301001,2003.0,863,prediction
530330301001,2004.0,853,prediction
530330301001,2005.0,846,prediction
530330301001,2006.0,842,prediction
530330301001,2007.0,842,prediction
530330301001,2008.0,845,prediction
530330301001,2009.0,851,prediction
530330301001,2010.0,860,prediction
530330301001,2011.0,862,prediction
530330301001,2012.0,867,prediction
530330301001,2013.0,883,prediction
530330301001,2014.0,906,prediction
530330301001,2015.0,942,prediction
530330301001,2016.0,985,prediction
530330301001,2017.0,1034,prediction
530330301001,2018.0,1070,prediction
530330301001,2019.0,1110,prediction
530330301001,2020.0,1153,prediction
530330301001,2010.0,860,actual
530330301001,2000.0,913,actual
530330301002,2016.0,1214,actual
530330301002,2000.0,1113,prediction
530330301002,2001.0,1073,prediction
530330301002,2002.0,1038,prediction
530330301002,2003.0,1010,prediction
530330301002,2004.0,988,prediction
530330301002,2005.0,972,prediction
530330301002,2006.0,963,prediction
530330301002,2007.0,960,prediction
530330301002,2008.0,963,prediction
530330301002,2009.0,972,prediction
530330301002,2010.0,988,prediction
530330301002,2011.0,997,prediction
530330301002,2012.0,1012,prediction
530330301002,2013.0,1042,prediction
530330301002,2014.0,1083,prediction
530330301002,2015.0,1144,prediction
530330301002,2016.0,1214,prediction
530330301002,2017.0,1294,prediction
530330301002,2018.0,1362,prediction
530330301002,2019.0,1435,prediction
530330301002,2020.0,1516,prediction
530330301002,2010.0,988,actual
530330301002,2000.0,1113,actual
530330301003,2016.0,1466,actual
530330301003,2000.0,1623,prediction
530330301003,2001.0,1585,prediction
530330301003,2002.0,1551,prediction
530330301003,2003.0,1521,prediction
530330301003,2004.0,1494,prediction
530330301003,2005.0,1472,prediction
530330301003,2006.0,1452,prediction
530330301003,2007.0,1437,prediction
530330301003,2008.0,1425,prediction
530330301003,2009.0,1417,prediction
530330301003,2010.0,1413,prediction
530330301003,2011.0,1395,prediction
530330301003,2012.0,1381,prediction
530330301003,2013.0,1383,prediction
530330301003,2014.0,1395,prediction
530330301003,2015.0,1427,prediction
530330301003,2016.0,1466,prediction
530330301003,2017.0,1512,prediction
530330301003,2018.0,1538,prediction
530330301003,2019.0,1568,prediction
530330301003,2020.0,1602,prediction
530330301003,2010.0,1413,actual
530330301003,2000.0,1623,actual
530330301004,2016.0,936,actual
530330301004,2000.0,1024,prediction
530330301004,2001.0,1008,prediction
530330301004,2002.0,994,prediction
530330301004,2003.0,981,prediction
530330301004,2004.0,969,prediction
530330301004,2005.0,959,prediction
530330301004,2006.0,950,prediction
530330301004,2007.0,942,prediction
530330301004,2008.0,936,prediction
530330301004,2009.0,931,prediction
530330301004,2010.0,928,prediction
530330301004,2011.0,914,prediction
530330301004,2012.0,903,prediction
530330301004,2013.0,900,prediction
530330301004,2014.0,903,prediction
530330301004,2015.0,918,prediction
530330301004,2016.0,936,prediction
530330301004,2017.0,958,prediction
530330301004,2018.0,965,prediction
530330301004,2019.0,975,prediction
530330301004,2020.0,985,prediction
530330301004,2010.0,928,actual
530330301004,2000.0,1024,actual
530330301005,2016.0,1191,actual
530330301005,2000.0,1348,prediction
530330301005,2001.0,1334,prediction
530330301005,2002.0,1320,prediction
530330301005,2003.0,1307,prediction
530330301005,2004.0,1294,prediction
530330301005,2005.0,1283,prediction
530330301005,2006.0,1271,prediction
530330301005,2007.0,1261,prediction
530330301005,2008.0,1250,prediction
530330301005,2009.0,1241,prediction
530330301005,2010.0,1232,prediction
530330301005,2011.0,1208,prediction
530330301005,2012.0,1186,prediction
530330301005,2013.0,1175,prediction
530330301005,2014.0,1171,prediction
530330301005,2015.0,1179,prediction
530330301005,2016.0,1191,prediction
530330301005,2017.0,1206,prediction
530330301005,2018.0,1202,prediction
530330301005,2019.0,1198,prediction
530330301005,2020.0,1195,prediction
530330301005,2010.0,1232,actual
530330301005,2000.0,1348,actual
530330301006,2016.0,1131,actual
530330301006,2000.0,1127,prediction
530330301006,2001.0,1096,prediction
530330301006,2002.0,1069,prediction
530330301006,2003.0,1046,prediction
530330301006,2004.0,1027,prediction
530330301006,2005.0,1013,prediction
530330301006,2006.0,1003,prediction
530330301006,2007.0,997,prediction
530330301006,2008.0,995,prediction
530330301006,2009.0,997,prediction
530330301006,2010.0,1003,prediction
530330301006,2011.0,1001,prediction
530330301006,2012.0,1004,prediction
530330301006,2013.0,1019,prediction
530330301006,2014.0,1043,prediction
530330301006,2015.0,1083,prediction
530330301006,2016.0,1131,prediction
530330301006,2017.0,1186,prediction
530330301006,2018.0,1227,prediction
530330301006,2019.0,1272,prediction
530330301006,2020.0,1322,prediction
530330301006,2010.0,1003,actual
530330301006,2000.0,1127,actual
530330301007,2016.0,1041,actual
530330301007,2000.0,1008,prediction
530330301007,2001.0,966,prediction
530330301007,2002.0,930,prediction
530330301007,2003.0,899,prediction
530330301007,2004.0,875,prediction
530330301007,2005.0,856,prediction
530330301007,2006.0,843,prediction
530330301007,2007.0,836,prediction
530330301007,2008.0,836,prediction
530330301007,2009.0,840,prediction
530330301007,2010.0,851,prediction
530330301007,2011.0,857,prediction
530330301007,2012.0,869,prediction
530330301007,2013.0,894,prediction
530330301007,2014.0,929,prediction
530330301007,2015.0,980,prediction
530330301007,2016.0,1041,prediction
530330301007,2017.0,1111,prediction
530330301007,2018.0,1171,prediction
530330301007,2019.0,1237,prediction
530330301007,2020.0,1308,prediction
530330301007,2010.0,851,actual
530330301007,2000.0,1008,actual
530330211001,2016.0,1594,actual
530330211001,2000.0,682,prediction
530330211001,2001.0,797,prediction
530330211001,2002.0,904,prediction
530330211001,2003.0,1004,prediction
530330211001,2004.0,1096,prediction
530330211001,2005.0,1180,prediction
530330211001,2006.0,1257,prediction
530330211001,2007.0,1326,prediction
530330211001,2008.0,1387,prediction
530330211001,2009.0,1440,prediction
530330211001,2010.0,1486,prediction
530330211001,2011.0,1504,prediction
530330211001,2012.0,1515,prediction
530330211001,2013.0,1531,prediction
530330211001,2014.0,1547,prediction
530330211001,2015.0,1573,prediction
530330211001,2016.0,1594,prediction
530330211001,2017.0,1610,prediction
530330211001,2018.0,1593,prediction
530330211001,2019.0,1568,prediction
530330211001,2020.0,1534,prediction
530330211001,2010.0,1486,actual
530330211001,2000.0,682,actual
530330211002,2016.0,1752,actual
530330211002,2000.0,1045,prediction
530330211002,2001.0,998,prediction
530330211002,2002.0,964,prediction
530330211002,2003.0,941,prediction
530330211002,2004.0,931,prediction
530330211002,2005.0,933,prediction
530330211002,2006.0,947,prediction
530330211002,2007.0,972,prediction
530330211002,2008.0,1010,prediction
530330211002,2009.0,1060,prediction
530330211002,2010.0,1123,prediction
530330211002,2011.0,1182,prediction
530330211002,2012.0,1253,prediction
530330211002,2013.0,1344,prediction
530330211002,2014.0,1454,prediction
530330211002,2015.0,1594,prediction
530330211002,2016.0,1752,prediction
530330211002,2017.0,1931,prediction
530330211002,2018.0,2094,prediction
530330211002,2019.0,2269,prediction
530330211002,2020.0,2457,prediction
530330211002,2010.0,1123,actual
530330211002,2000.0,1045,actual
530330211003,2016.0,1307,actual
530330211003,2000.0,898,prediction
530330211003,2001.0,1007,prediction
530330211003,2002.0,1106,prediction
530330211003,2003.0,1193,prediction
530330211003,2004.0,1269,prediction
530330211003,2005.0,1334,prediction
530330211003,2006.0,1388,prediction
530330211003,2007.0,1430,prediction
530330211003,2008.0,1462,prediction
530330211003,2009.0,1482,prediction
530330211003,2010.0,1491,prediction
530330211003,2011.0,1469,prediction
530330211003,2012.0,1439,prediction
530330211003,2013.0,1409,prediction
530330211003,2014.0,1376,prediction
530330211003,2015.0,1346,prediction
530330211003,2016.0,1307,prediction
530330211003,2017.0,1256,prediction
530330211003,2018.0,1173,prediction
530330211003,2019.0,1079,prediction
530330211003,2020.0,972,prediction
530330211003,2010.0,1491,actual
530330211003,2000.0,898,actual
530330211004,2016.0,0,actual
530330211004,2000.0,924,prediction
530330211004,2001.0,780,prediction
530330211004,2002.0,647,prediction
530330211004,2003.0,526,prediction
530330211004,2004.0,416,prediction
530330211004,2005.0,318,prediction
530330211004,2006.0,231,prediction
530330211004,2007.0,156,prediction
530330211004,2008.0,92,prediction
530330211004,2009.0,40,prediction
530330211004,2010.0,0,prediction
530330211004,2011.0,-28,prediction
530330211004,2012.0,-45,prediction
530330211004,2013.0,-50,prediction
530330211004,2014.0,-45,prediction
530330211004,2015.0,-28,prediction
530330211004,2016.0,0,prediction
530330211004,2017.0,41,prediction
530330211004,2018.0,94,prediction
530330211004,2019.0,160,prediction
530330211004,2020.0,237,prediction
530330211004,2010.0,0,actual
530330211004,2000.0,924,actual
530330039001,2016.0,2066,actual
530330039001,2000.0,604,prediction
530330039001,2001.0,733,prediction
530330039001,2002.0,856,prediction
530330039001,2003.0,975,prediction
530330039001,2004.0,1088,prediction
530330039001,2005.0,1197,prediction
530330039001,2006.0,1301,prediction
530330039001,2007.0,1400,prediction
530330039001,2008.0,1494,prediction
530330039001,2009.0,1582,prediction
530330039001,2010.0,1666,prediction
530330039001,2011.0,1723,prediction
530330039001,2012.0,1775,prediction
530330039001,2013.0,1836,prediction
530330039001,2014.0,1901,prediction
530330039001,2015.0,1983,prediction
530330039001,2016.0,2066,prediction
530330039001,2017.0,2149,prediction
530330039001,2018.0,2194,prediction
530330039001,2019.0,2233,prediction
530330039001,2020.0,2268,prediction
530330039001,2010.0,1666,actual
530330039001,2000.0,604,actual
530330039002,2016.0,1036,actual
530330039002,2000.0,554,prediction
530330039002,2001.0,642,prediction
530330039002,2002.0,723,prediction
530330039002,2003.0,795,prediction
530330039002,2004.0,860,prediction
530330039002,2005.0,917,prediction
530330039002,2006.0,967,prediction
530330039002,2007.0,1009,prediction
530330039002,2008.0,1043,prediction
530330039002,2009.0,1069,prediction
530330039002,2010.0,1088,prediction
530330039002,2011.0,1085,prediction
530330039002,2012.0,1075,prediction
530330039002,2013.0,1067,prediction
530330039002,2014.0,1056,prediction
530330039002,2015.0,1049,prediction
530330039002,2016.0,1036,prediction
530330039002,2017.0,1016,prediction
530330039002,2018.0,972,prediction
530330039002,2019.0,919,prediction
530330039002,2020.0,859,prediction
530330039002,2010.0,1088,actual
530330039002,2000.0,554,actual
530330252001,2016.0,1318,actual
530330252001,2000.0,1161,prediction
530330252001,2001.0,1170,prediction
530330252001,2002.0,1179,prediction
530330252001,2003.0,1189,prediction
530330252001,2004.0,1198,prediction
530330252001,2005.0,1207,prediction
530330252001,2006.0,1217,prediction
530330252001,2007.0,1226,prediction
530330252001,2008.0,1236,prediction
530330252001,2009.0,1246,prediction
530330252001,2010.0,1256,prediction
530330252001,2011.0,1250,prediction
530330252001,2012.0,1245,prediction
530330252001,2013.0,1251,prediction
530330252001,2014.0,1262,prediction
530330252001,2015.0,1288,prediction
530330252001,2016.0,1318,prediction
530330252001,2017.0,1350,prediction
530330252001,2018.0,1361,prediction
530330252001,2019.0,1372,prediction
530330252001,2020.0,1383,prediction
530330252001,2010.0,1256,actual
530330252001,2000.0,1161,actual
530330252002,2016.0,2745,actual
530330252002,2000.0,1942,prediction
530330252002,2001.0,1967,prediction
530330252002,2002.0,1996,prediction
530330252002,2003.0,2028,prediction
530330252002,2004.0,2063,prediction
530330252002,2005.0,2102,prediction
530330252002,2006.0,2144,prediction
530330252002,2007.0,2189,prediction
530330252002,2008.0,2237,prediction
530330252002,2009.0,2289,prediction
530330252002,2010.0,2344,prediction
530330252002,2011.0,2373,prediction
530330252002,2012.0,2405,prediction
530330252002,2013.0,2459,prediction
530330252002,2014.0,2529,prediction
530330252002,2015.0,2632,prediction
530330252002,2016.0,2745,prediction
530330252002,2017.0,2869,prediction
530330252002,2018.0,2953,prediction
530330252002,2019.0,3039,prediction
530330252002,2020.0,3130,prediction
530330252002,2010.0,2344,actual
530330252002,2000.0,1942,actual
530330252003,2016.0,1263,actual
530330252003,2000.0,1147,prediction
530330252003,2001.0,1199,prediction
530330252003,2002.0,1245,prediction
530330252003,2003.0,1285,prediction
530330252003,2004.0,1319,prediction
530330252003,2005.0,1347,prediction
530330252003,2006.0,1369,prediction
530330252003,2007.0,1385,prediction
530330252003,2008.0,1395,prediction
530330252003,2009.0,1400,prediction
530330252003,2010.0,1398,prediction
530330252003,2011.0,1373,prediction
530330252003,2012.0,1343,prediction
530330252003,2013.0,1320,prediction
530330252003,2014.0,1296,prediction
530330252003,2015.0,1282,prediction
530330252003,2016.0,1263,prediction
530330252003,2017.0,1239,prediction
530330252003,2018.0,1188,prediction
530330252003,2019.0,1132,prediction
530330252003,2020.0,1069,prediction
530330252003,2010.0,1398,actual
530330252003,2000.0,1147,actual
530330252004,2016.0,1769,actual
530330252004,2000.0,1339,prediction
530330252004,2001.0,1360,prediction
530330252004,2002.0,1382,prediction
530330252004,2003.0,1405,prediction
530330252004,2004.0,1428,prediction
530330252004,2005.0,1453,prediction
530330252004,2006.0,1478,prediction
530330252004,2007.0,1503,prediction
530330252004,2008.0,1530,prediction
530330252004,2009.0,1557,prediction
530330252004,2010.0,1585,prediction
530330252004,2011.0,1593,prediction
530330252004,2012.0,1603,prediction
530330252004,2013.0,1627,prediction
530330252004,2014.0,1659,prediction
530330252004,2015.0,1711,prediction
530330252004,2016.0,1769,prediction
530330252004,2017.0,1831,prediction
530330252004,2018.0,1866,prediction
530330252004,2019.0,1901,prediction
530330252004,2020.0,1938,prediction
530330252004,2010.0,1585,actual
530330252004,2000.0,1339,actual
530330252005,2016.0,1228,actual
530330252005,2000.0,1244,prediction
530330252005,2001.0,1259,prediction
530330252005,2002.0,1271,prediction
530330252005,2003.0,1281,prediction
530330252005,2004.0,1289,prediction
530330252005,2005.0,1296,prediction
530330252005,2006.0,1300,prediction
530330252005,2007.0,1302,prediction
530330252005,2008.0,1302,prediction
530330252005,2009.0,1300,prediction
530330252005,2010.0,1296,prediction
530330252005,2011.0,1273,prediction
530330252005,2012.0,1250,prediction
530330252005,2013.0,1236,prediction
530330252005,2014.0,1225,prediction
530330252005,2015.0,1227,prediction
530330252005,2016.0,1228,prediction
530330252005,2017.0,1229,prediction
530330252005,2018.0,1208,prediction
530330252005,2019.0,1185,prediction
530330252005,2020.0,1160,prediction
530330252005,2010.0,1296,actual
530330252005,2000.0,1244,actual
530330080011,2016.0,1446,actual
530330080011,2000.0,836,prediction
530330080011,2001.0,935,prediction
530330080011,2002.0,1025,prediction
530330080011,2003.0,1108,prediction
530330080011,2004.0,1183,prediction
530330080011,2005.0,1250,prediction
530330080011,2006.0,1308,prediction
530330080011,2007.0,1359,prediction
530330080011,2008.0,1401,prediction
530330080011,2009.0,1436,prediction
530330080011,2010.0,1462,prediction
530330080011,2011.0,1461,prediction
530330080011,2012.0,1453,prediction
530330080011,2013.0,1449,prediction
530330080011,2014.0,1445,prediction
530330080011,2015.0,1448,prediction
530330080011,2016.0,1446,prediction
530330080011,2017.0,1438,prediction
530330080011,2018.0,1398,prediction
530330080011,2019.0,1349,prediction
530330080011,2020.0,1292,prediction
530330080011,2010.0,1462,actual
530330080011,2000.0,836,actual
530330080012,2016.0,1044,actual
530330080012,2000.0,1632,prediction
530330080012,2001.0,1486,prediction
530330080012,2002.0,1354,prediction
530330080012,2003.0,1237,prediction
530330080012,2004.0,1134,prediction
530330080012,2005.0,1046,prediction
530330080012,2006.0,972,prediction
530330080012,2007.0,913,prediction
530330080012,2008.0,869,prediction
530330080012,2009.0,839,prediction
530330080012,2010.0,825,prediction
530330080012,2011.0,814,prediction
530330080012,2012.0,818,prediction
530330080012,2013.0,844,prediction
530330080012,2014.0,888,prediction
530330080012,2015.0,957,prediction
530330080012,2016.0,1044,prediction
530330080012,2017.0,1151,prediction
530330080012,2018.0,1256,prediction
530330080012,2019.0,1376,prediction
530330080012,2020.0,1511,prediction
530330080012,2010.0,825,actual
530330080012,2000.0,1632,actual
530330080013,2016.0,1480,actual
530330080013,2000.0,1248,prediction
530330080013,2001.0,1176,prediction
530330080013,2002.0,1116,prediction
530330080013,2003.0,1067,prediction
530330080013,2004.0,1030,prediction
530330080013,2005.0,1004,prediction
530330080013,2006.0,990,prediction
530330080013,2007.0,987,prediction
530330080013,2008.0,995,prediction
530330080013,2009.0,1016,prediction
530330080013,2010.0,1047,prediction
530330080013,2011.0,1077,prediction
530330080013,2012.0,1117,prediction
530330080013,2013.0,1178,prediction
530330080013,2014.0,1255,prediction
530330080013,2015.0,1359,prediction
